review_id,review_text_stemmed,sentiment_label,sentiment_encoded,rating,rating_group_encoded,product_category,price_category_encoded,log_sold_count,review_length_char,review_word_count,review_year,review_month,is_price_outlier,is_anomaly
781439807,barang sampe selamet thx,positive,2,5,1,handphone & tablet,3,3.9318256327243257,31,5,2022,10,1,0
673104043,kirim cepatorder malam pagi brg diterimarespon jual baik,positive,2,5,1,pertukangan,3,9.210440366976517,127,18,2022,5,1,0
1103893200,cokelat enak rasa tekstur kalo plain bukan minum gitu kali,positive,2,5,1,kesehatan,2,5.5254529391317835,124,21,2024,10,0,0
1639168980,alhamdulillah pesan selamat barang sesuai gambar sukses jual akang kirim paket hatur nuhun,positive,2,5,1,olahraga,1,4.61512051684126,144,19,2025,8,0,0
1569316326,kirim cepat barang sesuai deksripsi kurir ramah,positive,2,5,1,pertukangan,1,6.90875477931522,52,7,2024,4,0,0
915616360,kirim cepat kemas bagus terima kasih,positive,2,5,1,makanan & minuman,1,6.90875477931522,53,8,2023,7,0,0
687571704,belum kecewa produk haveltea high quality kurir ngawur paket nyasar rumah orang rumah rtjadi milik suskes haveltea,positive,2,5,1,makanan & minuman,1,6.90875477931522,218,33,2022,6,0,0
1801429563,baik coba thank you jual,positive,2,5,1,olahraga,1,6.2166061010848646,33,6,2025,12,0,0
839711014,bikin bronis tidak pake ribet enak cocok bronis instant haan suka pake colatta kalo bikin cokelat pas lidah tidak suka manis rasa manis banget pas tq jual kurir tokopedia,positive,2,5,1,makanan & minuman,0,8.853808274977197,271,49,2023,2,0,0
746843861,barang bagus sesuai deskripsi official store klo buru toko kirim sesuai jadwal,positive,2,5,1,pertukangan,1,9.105090961257085,96,14,2022,9,0,0
1147878148,barang terima baik kemas rapih aman barang sesuai deskripsi produkfast respon amp recommended sellerterima kasih,positive,2,5,1,makanan & minuman,0,7.601402334583733,151,19,2025,1,0,0
1150502829,mantab produk sesuai langsung coba,positive,2,5,1,pertukangan,0,4.61512051684126,38,6,2025,2,0,0
759571913,seler responsifkurir amanah langsung pasang,positive,2,5,1,elektronik,3,4.61512051684126,56,6,2022,9,1,0
1522186873,reel pict cacat dikit,positive,2,5,1,olahraga,1,5.5254529391317835,30,6,2024,11,0,0
1119556712,barang original harga jangkau,positive,2,5,1,pertukangan,0,8.853808274977197,39,5,2024,11,0,0
718361460,sesuai pesan mntap,positive,2,5,1,handphone & tablet,0,3.9318256327243257,20,3,2022,7,0,0
1625565324,kualitas kerja kualitas premium bahan finishingnya mantap desain mewah kelas performa benar kenceng angin dingin serasa bawa ac portable,positive,2,5,1,pertukangan,2,9.210440366976517,161,21,2025,8,0,0
696059171,kirim cepat pavking rapih banyk bonus,positive,2,5,1,kesehatan,3,6.90875477931522,46,6,2022,6,1,0
1091878883,kirim sma,positive,2,5,1,elektronik,3,3.4339872044851463,24,5,2024,9,1,0
847742009,paket cepat baju bagus nyaman jahit rapih bagus banget terima kasih,positive,2,5,1,olahraga,1,6.90875477931522,113,17,2023,2,0,0
696733624,udara sejuk pasang tidak ribet jual ramah fast response nambahnya lumayan byk rbuan overall oke thanks proses pesan cepat jual ramah banget,positive,2,5,1,elektronik,3,3.295836866004329,197,28,2022,6,1,0
853967808,bagus,positive,2,5,1,pertukangan,0,6.90875477931522,5,1,2023,3,0,0
646045698,barang sesuai pesan suka layan trima kaaih,positive,2,5,1,kesehatan,0,7.601402334583733,59,8,2022,4,0,0
950585499,barang sesuai jelas deskripsi productnya,positive,2,5,1,pertukangan,1,9.105090961257085,58,7,2023,10,0,0
446818309,mantap barang sesuai order skrg pes antar tidak nunggu hari harga murah thanks min,positive,2,5,1,pertukangan,1,6.90875477931522,133,20,2021,8,0,0
736992632,fungsi baik terima kasih,positive,2,5,1,elektronik,2,6.90875477931522,35,5,2022,8,0,0
1023589395,sesuai deskripsi,positive,2,5,1,pertukangan,0,6.90875477931522,16,2,2024,4,0,0
1128841780,enak kirim cepat exp jual fast respon,positive,2,5,1,makanan & minuman,1,6.90875477931522,55,8,2024,12,0,0
477485921,enak dimasukin kulkas freezer,positive,2,5,1,makanan & minuman,0,8.006700845440367,49,7,2021,9,0,0
1705241970,langgan jual amanah moga bnyk langgan,positive,2,5,1,makanan & minuman,0,7.601402334583733,62,8,2025,10,0,0
1787429880,aroma ok manfaat produk ok performa ok,positive,2,5,1,kesehatan,2,5.5254529391317835,41,7,2025,11,0,0
1619735330,ikan fresh dapet bonus bungkus keren next beli jenis ikan,positive,2,5,1,makanan & minuman,1,8.699681400989514,81,14,2025,8,0,0
1707044938,mantap barang sesuai pesanantokox amanah,positive,2,5,1,pertukangan,2,5.5254529391317835,60,9,2025,10,0,0
1114918814,daging segar packaging vacuum berat sesuai kandung minyak jual super duper ramah proses order cepat,positive,2,5,1,makanan & minuman,0,7.601402334583733,133,19,2024,11,0,0
963675866,barang bagus sesuai pesan kirim cepat terima kasih,positive,2,5,1,olahraga,2,6.621405651764134,71,10,2023,11,0,0
913205451,barang bagus cepat recommended,positive,2,5,1,pertukangan,0,6.621405651764134,40,5,2023,7,0,0
265358249,barang terima baik,positive,2,5,1,makanan & minuman,0,6.90875477931522,36,6,2020,10,0,0
1114057935,belum buka barang aman,positive,2,5,1,pertukangan,1,5.5254529391317835,43,7,2024,11,0,0
1197488343,mantap barang cakep pol adik sekedenakelehokeleeee,positive,2,5,1,handphone & tablet,2,3.9318256327243257,53,6,2025,2,0,0
467156124,mantap boscepat sampai,positive,2,5,1,pertukangan,1,6.90875477931522,28,3,2021,9,0,0
482246608,good product,positive,2,5,1,pertukangan,0,4.61512051684126,12,2,2021,9,0,0
1048421253,panjang kirain bagus si bahan kokoh,positive,2,5,1,pertukangan,2,4.61512051684126,75,11,2024,6,0,0
990805515,ntapssss,positive,2,5,1,handphone & tablet,3,4.61512051684126,8,1,2024,1,1,0
543089787,barang kantor selamat thanks berat gan,positive,2,5,1,pertukangan,2,4.61512051684126,64,11,2021,12,0,0
466078032,bagus cocok dilengkapin grit,positive,2,5,1,pertukangan,1,5.5254529391317835,57,8,2021,8,0,0
1056642270,tebal mantap,positive,2,5,1,olahraga,2,5.5254529391317835,16,3,2024,6,0,0
1493368783,mantap respon jual kirim cepat hari produk bagus expire,positive,2,5,1,makanan & minuman,1,6.90875477931522,87,13,2025,5,0,0
1502814197,emas kirim cepat kemas aman double pakai plastik wrap bubble wrap kardus belum coba moga wangi awet varian downy dapet harga murce diskon tiktok,positive,2,5,1,kesehatan,0,6.90875477931522,210,32,2024,9,0,0
1631585360,kemas super aman amp rapi telur tray smua amantidak pecah,positive,2,5,1,makanan & minuman,1,8.853808274977197,76,12,2025,8,0,0
414779605,kondisi baik kuku bersih,positive,2,5,1,makanan & minuman,0,6.90875477931522,40,6,2021,6,0,0
1073820959,barang bagus sesuai skripsi kemas aman nyampai selamat makasih kak,positive,2,5,1,pertukangan,2,6.2166061010848646,77,11,2024,8,0,0
645228096,produk sesuai pesan produk sesuai deskripsi packaging rapi amp aman produk real pict,positive,2,5,1,pertukangan,1,9.105090961257085,92,13,2022,4,0,0
646039423,produk original produk real pict packaging rapi amp aman produk sesuai deskripsi,positive,2,5,1,pertukangan,2,5.5254529391317835,86,12,2022,4,0,0
1116512752,bgus pollsesuai pesanangak bocorrusakthanks kak,positive,2,5,1,olahraga,1,4.61512051684126,63,7,2024,11,0,0
952778846,barang sesuai deskripsi enak,positive,2,5,1,makanan & minuman,3,6.90875477931522,34,5,2023,10,1,0
1722255119,kren,positive,2,5,1,olahraga,1,5.5254529391317835,4,1,2025,10,0,0
808585912,respon admin cepat jelas rinci packing produk baik maaf review paket buka belum coba ajar manual booknya kurang gitu turut cari review tutorial online thank you ecovacs tokopedia and jne jtr,positive,2,5,1,kesehatan,2,8.006700845440367,284,41,2022,12,0,0
662599315,produk kemas aman cepat,positive,2,5,1,makanan & minuman,1,7.601402334583733,40,6,2022,5,0,0
1033407334,barang terima baik kemas aman,positive,2,5,1,olahraga,2,6.621405651764134,46,7,2024,4,0,0
753438539,thanks thanks,positive,2,5,1,makanan & minuman,1,6.621405651764134,13,2,2022,9,0,0
697903411,mantap no tipu tipu kode kirim langsung tidak sampe menit,positive,2,5,1,handphone & tablet,3,6.90875477931522,62,10,2022,6,1,0
1215818876,sesuai gambar deskripsi respon packaging kirim mantab barang terima baik recommended seller,positive,2,5,1,pertukangan,0,9.210440366976517,132,17,2025,2,0,0
642770747,kirim dan balas pesan cepat moga original dan awet,positive,2,4,1,handphone & tablet,2,4.2626798770413155,63,10,2022,4,0,0
970832838,terima kasih oke mantap fast respond terima kasih pak gunawan pak iyat anterin macet banget kemarin moga lancar jaya usaha,positive,2,5,1,elektronik,3,2.5649493574615367,166,27,2023,12,1,0
869024859,bagus tiup capek anak suka,positive,2,5,1,olahraga,1,5.5254529391317835,49,9,2023,3,0,0
832314091,kondisi baik kirim cepat,positive,2,5,1,olahraga,2,7.601402334583733,33,5,2023,1,0,0
155257339,packing aman upas cek produk kaya bekas tutup mic sma port lightning kaya bekas copot normal,positive,2,4,1,handphone & tablet,1,4.2626798770413155,135,24,2019,8,0,0
1117018001,case nya cakep harga gin warna nya titanium bagus,positive,2,5,1,handphone & tablet,1,5.5254529391317835,59,10,2024,11,0,0
991166544,barang nya bagus,positive,2,5,1,olahraga,2,4.61512051684126,16,3,2024,1,0,0
1150309177,barang rapih bungkus sesuai deskripsi tks,positive,2,5,1,handphone & tablet,2,5.5254529391317835,57,8,2025,2,0,0
1614961524,sesuai pesan kualitas bagus bahan kuat,positive,2,5,1,olahraga,1,6.2166061010848646,45,6,2025,8,0,0
1701991679,belum coba moga bagus,positive,2,5,1,kesehatan,1,4.394449154672439,29,4,2025,10,0,0
1137654919,proses kirim cepat barang asa n premium beneran fast charging tidak gimmick samsung galaxy as g super fast charging wow banget ukur tidak nyangka ukur hape tebelnya x lipat hape overall puas,positive,2,5,1,handphone & tablet,3,5.5254529391317835,275,42,2025,1,1,0
611916593,sooo big hahahaha,positive,2,5,1,makanan & minuman,0,7.601402334583733,17,3,2022,3,0,0
1715547056,aslikualitas baguspesenan sesuaibakal langgan,positive,2,5,1,makanan & minuman,1,6.2166061010848646,59,6,2025,10,0,0
895346960,respon jual cepat packing baik barang sesuai deskripsi tidak lengket tang,positive,2,5,1,kesehatan,0,8.853808274977197,87,12,2023,5,0,0
890241109,ro kali puas layan mutu eo nya,positive,2,5,1,kesehatan,2,4.110873864173311,76,13,2023,5,0,0
1009334241,barang sesuai pesan,positive,2,5,1,elektronik,1,6.90875477931522,28,4,2024,3,0,0
955461056,produk bagus nyaman tangan jual ramah bantu kurir sicepat salah klaim barang terima teman kirim barang pikir x kl pakai sicepat,positive,2,5,1,handphone & tablet,2,2.995732273553991,199,32,2023,10,0,0
1792720321,fungsi baik,positive,2,5,1,pertukangan,2,6.621405651764134,18,3,2025,12,0,0
447451662,barang sesuai ekpektasi namun kemas kurang amanjadi bocor rembes mungkin depan baik tks,positive,2,4,1,pertukangan,1,6.90875477931522,119,16,2021,8,0,0
613010577,emas baik produk oke kirim cepat,positive,2,5,1,makanan & minuman,1,6.2166061010848646,58,8,2022,3,0,0
672975232,sesuai harap kirim moga cepat lagidi,positive,2,4,1,pertukangan,1,7.601402334583733,110,14,2022,5,0,0
165039403,barang mantab sesuai harap,positive,2,5,1,pertukangan,3,6.621405651764134,37,6,2019,10,1,0
1598235050,kirim barang cepetexpired barang,positive,2,5,1,makanan & minuman,0,9.210440366976517,49,6,2025,7,0,0
1500195380,good item,positive,2,5,1,olahraga,1,4.61512051684126,9,2,2025,5,0,0
735692083,maaf telat balas barang bagus sesuai skripsi jual respon cepat ramah terima kasih jual,positive,2,5,1,pertukangan,1,6.90875477931522,108,17,2022,8,0,0
1726734021,produk tidak ragu cocok sarana layan langgan pijat cocok,positive,2,5,1,kesehatan,1,4.61512051684126,130,22,2025,10,0,0
1018955950,mantap kemas aman bener produk sesuai exp kirim cepat makasih gan,positive,2,5,1,makanan & minuman,1,6.621405651764134,82,12,2024,3,0,0
1201659465,beli empat kemas barang bagus kemas vacuum bubble wrap photo video review beli,positive,2,5,1,makanan & minuman,2,6.2166061010848646,154,21,2025,2,0,0
1652501271,sepatu baguss harga murah kualitas mewah next order paksu,positive,2,5,1,olahraga,2,7.601402334583733,83,13,2025,8,0,0
1138916084,pas mantap sesuai lengkap aman mantap terimakasih kak berkah,positive,2,4,1,makanan & minuman,2,8.517393171418904,70,10,2025,1,0,0
969074821,kirim cepat kali beli merk coba,positive,2,5,1,makanan & minuman,0,8.853808274977197,57,9,2023,11,0,0
448864241,barang baik kirim cepat order sung kirim mesennya malem mantaapppp servicenya,positive,2,5,1,elektronik,3,5.5254529391317835,118,17,2021,8,1,0
595386055,alat mudah barang sesuai deskripsi,positive,2,5,1,pertukangan,0,5.5254529391317835,46,6,2022,2,0,0
1214786385,produk sesuai enak expire nop kemas aman jual ramah,positive,2,5,1,makanan & minuman,1,7.601402334583733,72,11,2025,2,0,0
1603104001,bahan kualitas bagus kemas rapi kirim sesuai kira,positive,2,5,1,olahraga,1,6.90875477931522,69,9,2025,7,0,0
771449527,barang sesuaidipacking aman bubble wrap duskurir swiftwahanathanks tokopedia,positive,2,5,1,kesehatan,0,8.853808274977197,101,11,2022,10,0,0
804089607,respon jual cepat jual baik amp bantu daging fresh trimakasih,positive,2,5,1,makanan & minuman,2,6.2166061010848646,94,12,2022,12,0,0
807584202,moca cocok enak sayang plastik tidak klik tutup lgjd pindah tapperware,positive,2,5,1,kesehatan,3,5.5254529391317835,97,15,2022,12,1,0
1485768118,gepuk nyonya ong beef original terima terima kasih kemas baik produk aman,positive,2,5,1,makanan & minuman,1,9.210440366976517,101,15,2025,5,0,0
456971370,barang bagus sesuai pesan jozzzzzlah,positive,2,5,1,olahraga,2,5.5254529391317835,45,6,2021,8,0,0
968874332,lumayan bagus standby hariuntuk butuh medsos sam game gantung butuh,positive,2,5,1,handphone & tablet,1,4.2626798770413155,120,16,2023,11,0,0
1420001832,ukur kirim cepat,positive,2,5,1,makanan & minuman,1,6.621405651764134,36,5,2025,4,0,0
909518305,recomended bangett,positive,2,5,1,elektronik,3,3.258096538021482,18,2,2023,6,1,0
1201826935,bagus samping kek gelambir gt tidak firm tipis akomodir charge pencil tidak pake pencil minus gt sayang ud bagus,positive,2,5,1,handphone & tablet,2,4.61512051684126,154,28,2025,2,0,0
1647559375,barang terima kondisi baik,positive,2,5,1,kesehatan,3,8.987321812850125,40,5,2025,8,1,0
708482416,paket terima selamat fix doyan roti ngenyangin serat tidak bikin begahmules habis makan roti no keraskeras difreezer ditoast sebentar tetap lembut monmaap loaves gin minggu,positive,2,5,1,makanan & minuman,1,8.853808274977197,293,42,2022,7,0,0
676463009,kirim cepat langsung proses ikan fresh tidak ngecewain pokok,positive,2,5,1,makanan & minuman,1,6.90875477931522,79,11,2022,5,0,0
1550633084,mantap sesuway pesan ku,positive,2,5,1,olahraga,2,4.61512051684126,27,4,2025,7,0,0
1321708998,susu anlene enak mantap coklat nya suka moga badan kuat sehat kirim barang rapi aman terimakasih jual,positive,2,5,1,makanan & minuman,2,9.210440366976517,127,20,2025,3,0,0
1076703955,kaporit kurang jernih air bau air kurang larut air,neutral,1,3,0,pertukangan,0,6.90875477931522,110,16,2024,8,0,0
1049388176,kemas aman cepet sampenya beli,positive,2,5,1,makanan & minuman,1,8.006700845440367,46,7,2024,6,0,0
1206954317,admin responsif kirim cepat,positive,2,5,1,elektronik,3,2.9444389791664403,33,4,2025,2,1,0
574083014,ookkk,positive,2,5,1,kesehatan,1,5.5254529391317835,5,1,2022,1,0,0
739420071,barang original kualitas bagus layan cepat kasi bubble rapih plus dapet bonus potong ongkos kirim terima kasih,positive,2,5,1,kesehatan,0,9.210440366976517,128,19,2022,8,0,0
1651353108,respons proses kirim cepat barang sesuai pesan terima kasih sukses sehat tuhan yesus kati,positive,2,5,1,kesehatan,1,4.61512051684126,139,20,2025,8,0,0
1079720830,sempet kendala kurir tidak pick up sellernya responsif tutup makasih yaa,positive,2,5,1,makanan & minuman,1,6.90875477931522,107,16,2024,8,0,0
980588485,barang sesuai pesan mutu kualitas bagus kirim cepat,positive,2,5,1,kesehatan,1,8.699681400989514,71,10,2023,12,0,0
930141967,kualitas bagus super enak konsisten cocok santap habis makan siangmalam seller responsif packing rapi aman kirim cepat langgan tetap sangat muas recommended seller sukses,positive,2,5,1,makanan & minuman,0,8.006700845440367,214,27,2023,8,0,0
462131613,bintik inimudahan seger,positive,2,5,1,makanan & minuman,0,7.601402334583733,34,5,2021,8,0,0
158132136,barang sesuai guna,positive,2,5,1,elektronik,3,4.61512051684126,28,4,2019,9,1,0
1500370814,enak citra coklanya lezat,positive,2,5,1,makanan & minuman,0,6.90875477931522,42,7,2024,11,0,0
1007569484,belum tau efek mudah valid toko tidak buka weekend pesan jumat kirim senin,positive,2,5,1,kesehatan,2,7.601402334583733,108,16,2024,2,0,0
859591924,moga basmi rayap tidak aamiin,positive,2,5,1,pertukangan,1,6.90875477931522,63,10,2023,3,0,0
1070989103,buah beku sempurnaa fresh enak repurchase teruss,positive,2,5,1,makanan & minuman,1,6.90875477931522,57,8,2024,7,0,0
1129821991,barang oke jual reponsif kemas oke kirim sesuai pesan tidak salah,positive,2,5,1,pertukangan,0,8.006700845440367,92,13,2024,12,0,0
1523773137,seperti bagus nempelnya kuat,positive,2,5,1,olahraga,1,4.61512051684126,31,4,2025,6,0,0
1210394994,barang sesuai pesan respon jual cepat sayang kurir kurang sopan barang langsung lempar nunggu orang rumah,positive,2,4,1,makanan & minuman,1,6.90875477931522,157,23,2025,2,0,0
868841368,paket smpai aman kemas rapi fast respon smoga enk saosnya mksh,positive,2,5,1,makanan & minuman,1,6.2166061010848646,79,13,2023,3,0,0
945127278,sipmantapdpt bonus pantun n kopi nemenin kerjamakasih barang sesuai deskripsi packaging aman bagus,positive,2,5,1,pertukangan,1,6.2166061010848646,111,15,2023,9,0,0
194233469,segar sesuai deskripsi,positive,2,5,1,makanan & minuman,1,6.621405651764134,22,3,2020,4,0,0
1347194429,proses cepat nomer langsung pakai,positive,2,5,1,handphone & tablet,1,6.90875477931522,42,6,2025,4,0,0
925870040,barang sip terima kasih,positive,2,5,1,olahraga,1,5.5254529391317835,27,4,2023,8,0,0
738546227,halooo barang ok banget sesuai ekspektasiku thank you,positive,2,5,1,olahraga,2,6.90875477931522,77,10,2022,8,0,0
1062969575,puas produk firecast baju kaos jacket boomber nya awet,positive,2,5,1,olahraga,2,4.61512051684126,115,18,2024,7,0,0
1116462420,barang kirim sesuai,positive,2,5,1,kesehatan,0,6.90875477931522,24,4,2024,11,0,0
779062393,proses pesan cepat moga awet,positive,2,5,1,elektronik,3,2.302585092994046,33,5,2022,10,1,0
479734741,kirim cpt,positive,2,5,1,kesehatan,0,4.61512051684126,15,2,2021,9,0,0
